timestamp,value
2014-04-07 10:10:00,76.8590908764
2014-04-07 10:15:00,75.7259427827
2014-04-07 10:20:00,84.9499546812
2014-04-07 10:25:00,71.65202263890001
2014-04-07 10:30:00,77.3925392253
2014-04-07 10:35:00,76.1797299294
2014-04-07 10:40:00,71.362924779
2014-04-07 10:45:00,74.0024696196
2014-04-07 10:50:00,70.2814076192
2014-04-07 10:55:00,83.450330565
2014-04-07 11:00:00,81.2352389091
2014-04-07 11:05:00,84.5300541901
2014-04-07 11:10:00,79.862802011
2014-04-07 11:15:00,81.1026043271
2014-04-07 11:20:00,82.7143896151
2014-04-07 11:25:00,86.0090169232
2014-04-07 11:30:00,73.027222024
2014-04-07 11:35:00,76.8314032699
2014-04-07 11:40:00,82.84435253689999
2014-04-07 11:45:00,86.809607354
2014-04-07 11:50:00,87.1667613427
2014-04-07 11:55:00,81.71639025729999
2014-04-07 12:00:00,75.0074585533
2014-04-07 12:05:00,73.8186537715
2014-04-07 12:10:00,87.0321342705
2014-04-07 12:15:00,78.8481116198
2014-04-07 12:20:00,75.0269160644
2014-04-07 12:25:00,86.83794951610001
2014-04-07 12:30:00,73.583981479
2014-04-07 12:35:00,83.5727297847
2014-04-07 12:40:00,81.9058033906
2014-04-07 12:45:00,73.3156701245
2014-04-07 12:50:00,77.32707675340001
2014-04-07 12:55:00,74.3096123634
2014-04-07 13:00:00,81.6523762059
2014-04-07 13:05:00,79.6146963928
2014-04-07 13:10:00,72.0511055781
2014-04-07 13:15:00,87.590342332
2014-04-07 13:20:00,77.5747319932
2014-04-07 13:25:00,76.1129987805
2014-04-07 13:30:00,75.54095311180001
2014-04-07 13:35:00,74.5231644857
2014-04-07 13:40:00,87.96507653309997
2014-04-07 13:45:00,76.7033382657
2014-04-07 13:50:00,78.4693787838
2014-04-07 13:55:00,85.92106865209999
2014-04-07 14:00:00,82.2662510871
2014-04-07 14:05:00,77.89537143060001
2014-04-07 14:10:00,86.3691090585
2014-04-07 14:15:00,83.9915554472
2014-04-07 14:20:00,75.64277709310001
2014-04-07 14:25:00,82.2958735221
2014-04-07 14:30:00,86.75421157059998
2014-04-07 14:35:00,79.9395367733
2014-04-07 14:40:00,83.733779031
2014-04-07 14:45:00,87.53345809620001
2014-04-07 14:50:00,83.0426400163
2014-04-07 14:55:00,73.6354843633
2014-04-07 15:00:00,75.9122240506
2014-04-07 15:05:00,81.52076039069999
2014-04-07 15:10:00,76.40815952060001
2014-04-07 15:15:00,87.31982900780001
2014-04-07 15:20:00,78.4848790823
2014-04-07 15:25:00,79.3149250611
2014-04-07 15:30:00,83.2248345294
2014-04-07 15:35:00,80.3872239767
2014-04-07 15:40:00,78.1135855726
2014-04-07 15:45:00,73.2255030309
2014-04-07 15:50:00,81.5423466181
2014-04-07 15:55:00,85.88045603239999
2014-04-07 16:00:00,82.9720397615
2014-04-07 16:05:00,78.10377020119998
2014-04-07 16:10:00,74.0434748702
2014-04-07 16:15:00,85.0612476726
2014-04-07 16:20:00,87.0678066252
2014-04-07 16:25:00,78.212217685
2014-04-07 16:30:00,83.6581144031
2014-04-07 16:35:00,78.5720641796
2014-04-07 16:40:00,80.036117352
2014-04-07 16:45:00,85.3834581533
2014-04-07 16:50:00,73.3346486726
2014-04-07 16:55:00,80.4852110487
2014-04-07 17:00:00,75.4338954281
2014-04-07 17:05:00,77.4368653922
2014-04-07 17:10:00,82.3108295869
2014-04-07 17:15:00,72.4356267821
2014-04-07 17:20:00,81.5011702871
2014-04-07 17:25:00,76.5350464418
2014-04-07 17:30:00,82.7117180116
2014-04-07 17:35:00,74.2652731127
2014-04-07 17:40:00,83.7729534922
2014-04-07 17:45:00,82.3302039014
2014-04-07 17:50:00,87.5398357108
2014-04-07 17:55:00,86.5797325655
2014-04-07 18:00:00,30.613132446799998
2014-04-07 18:05:00,28.974820502300002
2014-04-07 18:10:00,32.9943524562
2014-04-07 18:15:00,32.6584730192
2014-04-07 18:20:00,28.975538556799997
2014-04-07 18:25:00,29.5851305066
2014-04-07 18:30:00,32.5420846609
2014-04-07 18:35:00,34.6356878398
2014-04-07 18:40:00,34.601595126199996
2014-04-07 18:45:00,29.7694986338
2014-04-07 18:50:00,31.2612672548
2014-04-07 18:55:00,29.0764927492
2014-04-07 19:00:00,22.262336650500004
2014-04-07 19:05:00,23.5338126083
2014-04-07 19:10:00,23.6990764469
2014-04-07 19:15:00,22.3954715818
2014-04-07 19:20:00,20.5894950132
2014-04-07 19:25:00,21.8685094092
2014-04-07 19:30:00,24.335815445700003
2014-04-07 19:35:00,21.1886630909
2014-04-07 19:40:00,21.592498751100006
2014-04-07 19:45:00,23.505784456599997
2014-04-07 19:50:00,23.446440648000003
2014-04-07 19:55:00,24.2466649202
2014-04-07 20:00:00,20.0217339169
2014-04-07 20:05:00,20.5397961265
2014-04-07 20:10:00,20.346439277
2014-04-07 20:15:00,22.232072625700003
2014-04-07 20:20:00,21.5831778328
2014-04-07 20:25:00,21.8375852681
2014-04-07 20:30:00,18.9771702814
2014-04-07 20:35:00,21.6754037939
2014-04-07 20:40:00,20.2054807833
2014-04-07 20:45:00,18.5275950225
2014-04-07 20:50:00,18.678121668699998
2014-04-07 20:55:00,21.208710666600002
2014-04-07 21:00:00,19.581592355599998
2014-04-07 21:05:00,21.5755300591
2014-04-07 21:10:00,21.0375905282
2014-04-07 21:15:00,18.1735362584
2014-04-07 21:20:00,20.8471414519
2014-04-07 21:25:00,18.8595030123
2014-04-07 21:30:00,19.7848438117
2014-04-07 21:35:00,20.597335674
2014-04-07 21:40:00,21.594027494899997
2014-04-07 21:45:00,19.9195485843
2014-04-07 21:50:00,21.335884781300003
2014-04-07 21:55:00,21.23329554
2014-04-07 22:00:00,19.6770258696
2014-04-07 22:05:00,20.0231244077
2014-04-07 22:10:00,20.8219098924
2014-04-07 22:15:00,18.1419933397
2014-04-07 22:20:00,21.5839463604
2014-04-07 22:25:00,21.099500721400002
2014-04-07 22:30:00,19.0159012733
2014-04-07 22:35:00,21.945767533
2014-04-07 22:40:00,18.7355302601
2014-04-07 22:45:00,21.677136776999998
2014-04-07 22:50:00,19.3164198019
2014-04-07 22:55:00,21.072797313699997
2014-04-07 23:00:00,19.8293128683
2014-04-07 23:05:00,20.9498911547
2014-04-07 23:10:00,18.626707831300003
2014-04-07 23:15:00,19.0816888126
2014-04-07 23:20:00,18.4029639869
2014-04-07 23:25:00,21.4646963542
2014-04-07 23:30:00,19.1888555022
2014-04-07 23:35:00,20.7818942734
2014-04-07 23:40:00,21.2849707188
2014-04-07 23:45:00,21.6098212326
2014-04-07 23:50:00,18.4287260956
2014-04-07 23:55:00,21.5762015674
2014-04-08 00:00:00,18.7890111109
2014-04-08 00:05:00,20.947608046400003
2014-04-08 00:10:00,20.9153960775
2014-04-08 00:15:00,18.034012567
2014-04-08 00:20:00,18.882495633199998
2014-04-08 00:25:00,19.9676340587
2014-04-08 00:30:00,19.680138826700002
2014-04-08 00:35:00,21.6742939195
2014-04-08 00:40:00,19.438963477999998
2014-04-08 00:45:00,21.7479348593
2014-04-08 00:50:00,19.8377172736
2014-04-08 00:55:00,21.857411586599998
2014-04-08 01:00:00,20.9494192401
2014-04-08 01:05:00,21.3173383665
2014-04-08 01:10:00,18.4195075534
2014-04-08 01:15:00,20.344565733
2014-04-08 01:20:00,18.570801439300002
2014-04-08 01:25:00,19.1904840082
2014-04-08 01:30:00,20.494261624700002
2014-04-08 01:35:00,20.9049028188
2014-04-08 01:40:00,18.156735128
2014-04-08 01:45:00,20.1237749243
2014-04-08 01:50:00,20.2612559452
2014-04-08 01:55:00,18.315311988399998
2014-04-08 02:00:00,20.0027521368
2014-04-08 02:05:00,20.8553691202
2014-04-08 02:10:00,18.2129091395
2014-04-08 02:15:00,21.0410711053
2014-04-08 02:20:00,20.3057060196
2014-04-08 02:25:00,21.3329088331
2014-04-08 02:30:00,18.8722502914
2014-04-08 02:35:00,21.3330947369
2014-04-08 02:40:00,18.3782439011
2014-04-08 02:45:00,19.6153187858
2014-04-08 02:50:00,18.797939166099997
2014-04-08 02:55:00,21.5040833292
2014-04-08 03:00:00,20.8196792652
2014-04-08 03:05:00,18.1014471086
2014-04-08 03:10:00,18.0380934225
2014-04-08 03:15:00,19.1649970179
2014-04-08 03:20:00,18.5731324571
2014-04-08 03:25:00,20.5212179102
2014-04-08 03:30:00,20.6551877355
2014-04-08 03:35:00,21.767803614600002
2014-04-08 03:40:00,21.8081596982
2014-04-08 03:45:00,20.6355868216
2014-04-08 03:50:00,18.022700451400002
2014-04-08 03:55:00,19.4359916663
2014-04-08 04:00:00,20.052566053
2014-04-08 04:05:00,19.996719025999997
2014-04-08 04:10:00,20.413362518
2014-04-08 04:15:00,21.8422059312
2014-04-08 04:20:00,21.5407707678
2014-04-08 04:25:00,18.435632133800002
2014-04-08 04:30:00,19.0639215656
2014-04-08 04:35:00,21.3324376697
2014-04-08 04:40:00,21.2972276353
2014-04-08 04:45:00,19.101482896500002
2014-04-08 04:50:00,20.9223521227
2014-04-08 04:55:00,20.6881495149
2014-04-08 05:00:00,19.8940958599
2014-04-08 05:05:00,18.8058198107
2014-04-08 05:10:00,21.5545727236
2014-04-08 05:15:00,20.7114047372
2014-04-08 05:20:00,18.6759716995
2014-04-08 05:25:00,20.8192093794
2014-04-08 05:30:00,20.965734878299997
2014-04-08 05:35:00,21.547521140500002
2014-04-08 05:40:00,18.891357020999997
2014-04-08 05:45:00,21.9550164217
2014-04-08 05:50:00,18.6135736901
2014-04-08 05:55:00,20.4027555674
2014-04-08 06:00:00,20.628706021099998
2014-04-08 06:05:00,19.6758115811
2014-04-08 06:10:00,19.9001508351
2014-04-08 06:15:00,21.5636403869
2014-04-08 06:20:00,20.5810969187
2014-04-08 06:25:00,19.9880038329
2014-04-08 06:30:00,18.5133982497
2014-04-08 06:35:00,18.029350500899998
2014-04-08 06:40:00,18.4998744726
2014-04-08 06:45:00,21.8247382699
2014-04-08 06:50:00,21.056347132
2014-04-08 06:55:00,21.86846531
2014-04-08 07:00:00,18.142834838800002
2014-04-08 07:05:00,20.7208816154
2014-04-08 07:10:00,18.1771741056
2014-04-08 07:15:00,21.1282258755
2014-04-08 07:20:00,19.5238006909
2014-04-08 07:25:00,18.3830614404
2014-04-08 07:30:00,20.2721865672
2014-04-08 07:35:00,19.1204807864
2014-04-08 07:40:00,20.6382957675
2014-04-08 07:45:00,20.6326990381
2014-04-08 07:50:00,20.8200298965
2014-04-08 07:55:00,21.969860315100004
2014-04-08 08:00:00,19.5467908398
2014-04-08 08:05:00,19.8612618979
2014-04-08 08:10:00,21.2184468041
2014-04-08 08:15:00,20.3134800921
2014-04-08 08:20:00,18.1490288428
2014-04-08 08:25:00,21.372314081
2014-04-08 08:30:00,18.2059947278
2014-04-08 08:35:00,18.683280546
2014-04-08 08:40:00,18.4083198679
2014-04-08 08:45:00,18.311708531500003
2014-04-08 08:50:00,18.1027395012
2014-04-08 08:55:00,18.2201108559
2014-04-08 09:00:00,67.2171729728
2014-04-08 09:05:00,64.6387908718
2014-04-08 09:10:00,62.920901614499996
2014-04-08 09:15:00,70.1583953811
2014-04-08 09:20:00,64.2751219846
2014-04-08 09:25:00,61.4577085127
2014-04-08 09:30:00,66.8905090592
2014-04-08 09:35:00,65.4218886909
2014-04-08 09:40:00,65.5330202663
2014-04-08 09:45:00,67.2556723833
2014-04-08 09:50:00,70.29722941039999
2014-04-08 09:55:00,69.5841160325
2014-04-08 10:00:00,84.3863001839
2014-04-08 10:05:00,77.874962661
2014-04-08 10:10:00,77.1742849989
2014-04-08 10:15:00,73.1521920346
2014-04-08 10:20:00,81.5635176029
2014-04-08 10:25:00,72.02484004680001
2014-04-08 10:30:00,77.46238245
2014-04-08 10:35:00,76.37892051899999
2014-04-08 10:40:00,80.0568296328
2014-04-08 10:45:00,84.0814852137
2014-04-08 10:50:00,84.5311635801
2014-04-08 10:55:00,72.4442446264
2014-04-08 11:00:00,75.7319410393
2014-04-08 11:05:00,84.47624812869998
2014-04-08 11:10:00,79.810721342
2014-04-08 11:15:00,78.7730617751
2014-04-08 11:20:00,82.86978719470001
2014-04-08 11:25:00,81.1410144463
2014-04-08 11:30:00,87.0062363215
2014-04-08 11:35:00,80.85553287
2014-04-08 11:40:00,78.9788477342
2014-04-08 11:45:00,80.20096732649999
2014-04-08 11:50:00,84.4270172447
2014-04-08 11:55:00,81.3119841031
2014-04-08 12:00:00,82.2539461388
2014-04-08 12:05:00,87.4379704541
2014-04-08 12:10:00,81.7960545575
2014-04-08 12:15:00,77.9908624966
2014-04-08 12:20:00,82.9615429725
2014-04-08 12:25:00,82.4522887312
2014-04-08 12:30:00,72.1348962935
2014-04-08 12:35:00,79.3818960261
2014-04-08 12:40:00,83.78579389689999
2014-04-08 12:45:00,79.8886817275
2014-04-08 12:50:00,84.3725694492
2014-04-08 12:55:00,79.1190821759
2014-04-08 13:00:00,87.7120896073
2014-04-08 13:05:00,76.6678607236
2014-04-08 13:10:00,73.4563279795
2014-04-08 13:15:00,78.8612575731
2014-04-08 13:20:00,80.6479842353
2014-04-08 13:25:00,77.566879187
2014-04-08 13:30:00,75.8582882022
2014-04-08 13:35:00,82.73307835680001
2014-04-08 13:40:00,78.0152734373
2014-04-08 13:45:00,82.08219201050001
2014-04-08 13:50:00,84.4448715432
2014-04-08 13:55:00,84.1558397941
2014-04-08 14:00:00,78.0012047326
2014-04-08 14:05:00,81.0824795174
2014-04-08 14:10:00,79.1907302536
2014-04-08 14:15:00,85.9287592649
2014-04-08 14:20:00,86.05600479030001
2014-04-08 14:25:00,77.49614533270001
2014-04-08 14:30:00,73.4642727117
2014-04-08 14:35:00,74.67773502979999
2014-04-08 14:40:00,77.8682900168
2014-04-08 14:45:00,81.0241099322
2014-04-08 14:50:00,82.504631763
2014-04-08 14:55:00,77.2982262476
2014-04-08 15:00:00,82.6791921861
2014-04-08 15:05:00,87.00300450190002
2014-04-08 15:10:00,82.43143468529999
2014-04-08 15:15:00,74.5363281155
2014-04-08 15:20:00,81.2739223705
2014-04-08 15:25:00,80.66955383310001
2014-04-08 15:30:00,85.9303768348
2014-04-08 15:35:00,77.6041038769
2014-04-08 15:40:00,78.7663735965
2014-04-08 15:45:00,81.5777617338
2014-04-08 15:50:00,80.3900332361
2014-04-08 15:55:00,83.5034638375
2014-04-08 16:00:00,72.64608437390001
2014-04-08 16:05:00,81.0161007561
2014-04-08 16:10:00,73.9466083103
2014-04-08 16:15:00,77.0431959571
2014-04-08 16:20:00,82.5858712193
2014-04-08 16:25:00,74.5184841337
2014-04-08 16:30:00,76.94132164050001
2014-04-08 16:35:00,83.247943889
2014-04-08 16:40:00,82.4127256477
2014-04-08 16:45:00,73.45649367060001
2014-04-08 16:50:00,81.2361399222
2014-04-08 16:55:00,74.355928627
2014-04-08 17:00:00,76.0363128615
2014-04-08 17:05:00,79.3473499888
2014-04-08 17:10:00,73.7495208529
2014-04-08 17:15:00,87.89831773370001
2014-04-08 17:20:00,74.64588431279999
2014-04-08 17:25:00,84.50096960649999
2014-04-08 17:30:00,85.2773887738
2014-04-08 17:35:00,87.91138976030001
2014-04-08 17:40:00,78.858421204
2014-04-08 17:45:00,85.98547930379999
2014-04-08 17:50:00,87.3205974931
2014-04-08 17:55:00,74.7662776081
2014-04-08 18:00:00,31.8683848513
2014-04-08 18:05:00,29.1840636373
2014-04-08 18:10:00,32.7726273846
2014-04-08 18:15:00,32.520993159899994
2014-04-08 18:20:00,30.1064024414
2014-04-08 18:25:00,33.9065711469
2014-04-08 18:30:00,29.0385142503
2014-04-08 18:35:00,33.9598483541
2014-04-08 18:40:00,28.97052430110001
2014-04-08 18:45:00,33.003698061
2014-04-08 18:50:00,29.3041192627
2014-04-08 18:55:00,30.407837485300004
2014-04-08 19:00:00,23.3941705216
2014-04-08 19:05:00,21.4162123275
2014-04-08 19:10:00,22.4500576107
2014-04-08 19:15:00,24.260310916599998
2014-04-08 19:20:00,20.382360788
2014-04-08 19:25:00,23.7936361707
2014-04-08 19:30:00,20.4524174316
2014-04-08 19:35:00,20.7280397655
2014-04-08 19:40:00,20.6945484502
2014-04-08 19:45:00,24.6135768786
2014-04-08 19:50:00,20.9672335604
2014-04-08 19:55:00,24.1774917449
2014-04-08 20:00:00,22.490857869499997
2014-04-08 20:05:00,20.0039821796
2014-04-08 20:10:00,21.016774582100002
2014-04-08 20:15:00,21.6231575159
2014-04-08 20:20:00,20.0402740147
2014-04-08 20:25:00,19.0947904903
2014-04-08 20:30:00,20.208691956099997
2014-04-08 20:35:00,21.5936515348
2014-04-08 20:40:00,21.6300040167
2014-04-08 20:45:00,19.376286660199998
2014-04-08 20:50:00,19.148659031199998
2014-04-08 20:55:00,22.2026163694
2014-04-08 21:00:00,18.263240859
2014-04-08 21:05:00,21.0394608303
2014-04-08 21:10:00,18.2729767877
2014-04-08 21:15:00,21.4540878319
2014-04-08 21:20:00,21.7254431646
2014-04-08 21:25:00,19.2817868969
2014-04-08 21:30:00,18.3835620935
2014-04-08 21:35:00,20.0183672395
2014-04-08 21:40:00,19.2859825901
2014-04-08 21:45:00,19.7629535368
2014-04-08 21:50:00,20.7591094839
2014-04-08 21:55:00,18.9297327574
2014-04-08 22:00:00,19.4464569625
2014-04-08 22:05:00,21.1505349907
2014-04-08 22:10:00,20.5947998356
2014-04-08 22:15:00,19.323634852999998
2014-04-08 22:20:00,20.677037309
2014-04-08 22:25:00,21.0814704828
2014-04-08 22:30:00,20.389497458399997
2014-04-08 22:35:00,18.9761869885
2014-04-08 22:40:00,18.0182620951
2014-04-08 22:45:00,21.2317593581
2014-04-08 22:50:00,21.3109731237
2014-04-08 22:55:00,20.8103767966
2014-04-08 23:00:00,18.3098385378
2014-04-08 23:05:00,20.3447945987
2014-04-08 23:10:00,21.2881692269
2014-04-08 23:15:00,19.5624285438
2014-04-08 23:20:00,18.7956109996
2014-04-08 23:25:00,20.3544164847
2014-04-08 23:30:00,21.3093171106
2014-04-08 23:35:00,18.1989733652
2014-04-08 23:40:00,20.3917193252
2014-04-08 23:45:00,20.5766451368
2014-04-08 23:50:00,20.4133867733
2014-04-08 23:55:00,20.6040899608
2014-04-09 00:00:00,20.5255012304
2014-04-09 00:05:00,18.5216155399
2014-04-09 00:10:00,18.9397471078
2014-04-09 00:15:00,20.475976021199997
2014-04-09 00:20:00,18.0707726445
2014-04-09 00:25:00,20.5389780749
2014-04-09 00:30:00,20.6615464951
2014-04-09 00:35:00,18.9566990394
2014-04-09 00:40:00,20.392531319
2014-04-09 00:45:00,20.1363602429
2014-04-09 00:50:00,19.0427661926
2014-04-09 00:55:00,19.8518960475
2014-04-09 01:00:00,21.6384981176
2014-04-09 01:05:00,19.706411121800002
2014-04-09 01:10:00,20.5193767075
2014-04-09 01:15:00,18.1414032842
2014-04-09 01:20:00,18.3112004533
2014-04-09 01:25:00,18.3252322932
2014-04-09 01:30:00,21.1129630545
2014-04-09 01:35:00,19.4010275792
2014-04-09 01:40:00,18.9104467535
2014-04-09 01:45:00,20.989298273800003
2014-04-09 01:50:00,18.679840250199998
2014-04-09 01:55:00,18.9859701003
2014-04-09 02:00:00,19.7237257731
2014-04-09 02:05:00,19.325752276099998
2014-04-09 02:10:00,20.3415688441
2014-04-09 02:15:00,19.3513624763
2014-04-09 02:20:00,19.571806543399997
2014-04-09 02:25:00,21.451546433
2014-04-09 02:30:00,21.538125758499998
2014-04-09 02:35:00,21.3108447633
2014-04-09 02:40:00,21.459323730799998
2014-04-09 02:45:00,20.2789146774
2014-04-09 02:50:00,20.584932859000002
2014-04-09 02:55:00,20.2286926662
2014-04-09 03:00:00,21.1423523362
2014-04-09 03:05:00,20.204001942999998
2014-04-09 03:10:00,18.4443078582
2014-04-09 03:15:00,21.238320481800002
2014-04-09 03:20:00,21.0423406827
2014-04-09 03:25:00,21.281202381099998
2014-04-09 03:30:00,18.7617178536
2014-04-09 03:35:00,19.086468210899998
2014-04-09 03:40:00,19.183006789100002
2014-04-09 03:45:00,20.0323221447
2014-04-09 03:50:00,18.5355083367
2014-04-09 03:55:00,19.541527013099998
2014-04-09 04:00:00,18.7286326443
2014-04-09 04:05:00,19.0590508521
2014-04-09 04:10:00,20.825550538199998
2014-04-09 04:15:00,21.4192446253
2014-04-09 04:20:00,18.0916234664
2014-04-09 04:25:00,20.2635878534
2014-04-09 04:30:00,18.1442390482
2014-04-09 04:35:00,18.34099698
2014-04-09 04:40:00,20.8203361385
2014-04-09 04:45:00,20.942432426
2014-04-09 04:50:00,21.2559226927
2014-04-09 04:55:00,19.8969660471
2014-04-09 05:00:00,21.439229928099998
2014-04-09 05:05:00,18.6673531666
2014-04-09 05:10:00,18.9988656545
2014-04-09 05:15:00,18.5380085904
2014-04-09 05:20:00,21.1901490423
2014-04-09 05:25:00,18.914700473499998
2014-04-09 05:30:00,18.622044970999998
2014-04-09 05:35:00,20.4924427504
2014-04-09 05:40:00,18.3083281054
2014-04-09 05:45:00,18.179601108900002
2014-04-09 05:50:00,18.4268705942
2014-04-09 05:55:00,18.0009635359
2014-04-09 06:00:00,20.7879606169
2014-04-09 06:05:00,20.2489412869
2014-04-09 06:10:00,18.839500436199998
2014-04-09 06:15:00,18.9320197919
2014-04-09 06:20:00,21.2438743939
2014-04-09 06:25:00,20.0072804634
2014-04-09 06:30:00,20.794113428299998
2014-04-09 06:35:00,19.8110218051
2014-04-09 06:40:00,18.9508721041
2014-04-09 06:45:00,21.8816112027
2014-04-09 06:50:00,20.262590253499997
2014-04-09 06:55:00,18.5239276151
2014-04-09 07:00:00,19.624360168699997
2014-04-09 07:05:00,19.3173496478
2014-04-09 07:10:00,18.8563498744
2014-04-09 07:15:00,21.733759956999997
2014-04-09 07:20:00,21.523679981799997
2014-04-09 07:25:00,18.796588466099998
2014-04-09 07:30:00,19.408591556199998
2014-04-09 07:35:00,21.0492615667
2014-04-09 07:40:00,18.8340241926
2014-04-09 07:45:00,20.3662594504
2014-04-09 07:50:00,20.7991757685
2014-04-09 07:55:00,20.6158893028
2014-04-09 08:00:00,20.8256345611
2014-04-09 08:05:00,20.8267983561
2014-04-09 08:10:00,21.8592236794
2014-04-09 08:15:00,19.3859955581
2014-04-09 08:20:00,21.5143616975
2014-04-09 08:25:00,18.0872282501
2014-04-09 08:30:00,19.152811853299998
2014-04-09 08:35:00,18.194623128
2014-04-09 08:40:00,20.6048158398
2014-04-09 08:45:00,18.4031614829
2014-04-09 08:50:00,21.3828274546
2014-04-09 08:55:00,20.5863667352
2014-04-09 09:00:00,61.5918894543
2014-04-09 09:05:00,70.9209721699
2014-04-09 09:10:00,72.9236752827
2014-04-09 09:15:00,70.1912457042
2014-04-09 09:20:00,61.6151293367
2014-04-09 09:25:00,72.8677058591
2014-04-09 09:30:00,71.1615092159
2014-04-09 09:35:00,66.3469378498
2014-04-09 09:40:00,65.6693715131
2014-04-09 09:45:00,67.7255544671
2014-04-09 09:50:00,72.99258381279999
2014-04-09 09:55:00,64.6280071854
2014-04-09 10:00:00,71.4069583505
2014-04-09 10:05:00,83.2591565084
2014-04-09 10:10:00,70.2480184546
2014-04-09 10:15:00,83.9786737852
2014-04-09 10:20:00,74.5851654156
2014-04-09 10:25:00,77.72761633020001
2014-04-09 10:30:00,71.8932265442
2014-04-09 10:35:00,83.8429971247
2014-04-09 10:40:00,81.4774581869
2014-04-09 10:45:00,84.1828947042
2014-04-09 10:50:00,80.4437148734
2014-04-09 10:55:00,72.706447415
2014-04-09 11:00:00,76.4706784155
2014-04-09 11:05:00,79.3108397384
2014-04-09 11:10:00,81.225834498
2014-04-09 11:15:00,86.3024108914
2014-04-09 11:20:00,77.67436411189999
2014-04-09 11:25:00,82.7496574364
2014-04-09 11:30:00,86.8518847331
2014-04-09 11:35:00,73.9913571046
